"","season","team","total_apm_diff","player_dev_percentile","offense_dev_percentile","defense_dev_percentile","coach","offense","defense"
"51",2021,"ARI",0.00540821599206366,0.774193548387097,0.709677419354839,0.838709677419355,"Kliff Kingsbury","","Vance Joseph"
"52",2019,"TEN",0.00524531580746289,0.793103448275862,0.827586206896552,0.689655172413793,"Mike Vrabel","Arthur Smith","Dean Pees"
"53",2022,"SF",0.00511685650728246,0.9375,0.71875,0.96875,"Kyle Shanahan","","DeMeco Ryans"
"54",2022,"DAL",0.00489685966252446,0.90625,0.75,0.90625,"Mike McCarthy","Kellen Moore","Dan Quinn"
"55",2018,"BAL",0.00485783144482202,0.8,0.266666666666667,1,"John Harbaugh","Marty Mornhinweg","Don Martindale"
"56",2024,"LAC",0.00457914234615045,0.75,0.625,0.8125,"Jim Harbaugh","Greg Roman","Jesse Minter"
"57",2021,"NE",0.00445697007376722,0.741935483870968,0.806451612903226,0.612903225806452,"Bill Belichick","Josh McDaniels",""
"58",2019,"NO",0.00412735727711221,0.758620689655172,0.758620689655172,0.724137931034483,"Sean Payton","Pete Carmichael","Dennis Allen"
"59",2023,"DET",0.00406569308267413,0.8125,0.84375,0.375,"Dan Campbell","Ben Johnson","Aaron Glenn"
"60",2023,"GB",0.00398364624073297,0.78125,0.875,0.15625,"Matt LaFleur","Adam Stenavich","Joe Barry"
"61",2022,"CIN",0.00398338066050688,0.875,0.90625,0.84375,"Zac Taylor","Brian Callahan","Lou Anarumo"
"62",2020,"MIA",0.00396876408971066,0.875,0.4375,0.9375,"Brian Flores","Chan Gailey","Josh Boyer"
"63",2020,"BAL",0.00385804299287163,0.84375,0.53125,0.875,"John Harbaugh","Greg Roman","Don Martindale"
"64",2017,"PIT",0.00380758993432654,0.827586206896552,0.896551724137931,0.344827586206897,"Mike Tomlin","Todd Haley","Keith Butler"
"65",2018,"IND",0.00379856100432803,0.766666666666667,0.666666666666667,0.6,"Frank Reich","Nick Sirianni","Matt Eberflus"
"66",2018,"DEN",0.00371166318719092,0.733333333333333,0.533333333333333,0.866666666666667,"Vance Joseph","Bill Musgrave","Joe Woods"
"67",2021,"LAC",0.00356307551959356,0.709677419354839,0.903225806451613,0.32258064516129,"Brandon Staley","Joe Lombardi","Renaldo Hill"
"68",2018,"LAC",0.00355185136133528,0.7,0.866666666666667,0.4,"Anthony Lynn","Ken Whisenhunt","Gus Bradley"
"69",2017,"NE",0.00345883915769891,0.793103448275862,1,0,"Bill Belichick","Josh McDaniels","Matt Patricia"
"70",2017,"CAR",0.00339465405696819,0.758620689655172,0.689655172413793,0.862068965517241,"Ron Rivera","Mike Shula","Steve Wilks"
"71",2025,"KC",0.00337551074308722,0.806451612903226,0.774193548387097,0.516129032258065,"Andy Reid","Matt Nagy","Steve Spagnuolo"
"72",2022,"BUF",0.00322125428899048,0.84375,0.875,0.75,"Sean McDermott","Ken Dorsey","Leslie Frazier"
"73",2021,"TEN",0.00286574879128064,0.67741935483871,0.516129032258065,0.903225806451613,"Mike Vrabel","Todd Downing","Shane Bowen"
"74",2017,"ATL",0.00285602615170578,0.724137931034483,0.793103448275862,0.620689655172414,"Dan Quinn","Steve Sarkisian","Marquand Manuel"
"75",2018,"HOU",0.0028431192255451,0.666666666666667,0.5,0.833333333333333,"Bill O'Brien","","Romeo Crennel"
"76",2025,"GB",0.00274850483118156,0.774193548387097,0.935483870967742,0.258064516129032,"Matt LaFleur","Adam Stenavich","Jeff Hafley"
"77",2020,"BUF",0.00272151174008971,0.8125,0.875,0.3125,"Sean McDermott","Brian Daboll","Leslie Frazier"
"78",2021,"CIN",0.00265669403712437,0.645161290322581,0.612903225806452,0.709677419354839,"Zac Taylor","Brian Callahan","Lou Anarumo"
"79",2019,"BUF",0.00264194790010298,0.724137931034483,0.448275862068966,0.793103448275862,"Sean McDermott","Brian Daboll","Leslie Frazier"
"80",2024,"KC",0.00262322628420099,0.71875,0.8125,0.46875,"Andy Reid","Matt Nagy","Steve Spagnuolo"
"81",2025,"DET",0.00259640876594839,0.741935483870968,0.741935483870968,0.612903225806452,"Dan Campbell","John Morton","Kelvin Sheppard"
"82",2021,"NO",0.00247771519456486,0.612903225806452,0.225806451612903,1,"Sean Payton","Pete Carmichael","Dennis Allen"
"83",2017,"SEA",0.00247242127495121,0.689655172413793,0.620689655172414,0.689655172413793,"Pete Carroll","Darrell Bevell","Kris Richard"
"84",2017,"BAL",0.00236417945036469,0.655172413793103,0.379310344827586,0.96551724137931,"John Harbaugh","Marty Mornhinweg","Dean Pees"
"85",2020,"IND",0.00223077429956833,0.78125,0.75,0.78125,"Frank Reich","Nick Sirianni","Matt Eberflus"
"86",2024,"MIA",0.00221816663961391,0.6875,0.59375,0.71875,"Mike McDaniel","Frank Smith","Anthony Weaver"
"87",2023,"NO",0.00220092114684509,0.75,0.59375,0.625,"Dennis Allen","Pete Carmichael","Joe Woods"
"88",2020,"PIT",0.00215621922492822,0.75,0.25,1,"Mike Tomlin","Randy Fichtner","Keith Butler"
"89",2018,"GB",0.00207497098203203,0.6,0.733333333333333,0.266666666666667,"Joe Philbin","","Mike Pettine"
"90",2018,"GB",0.00207497098203203,0.6,0.733333333333333,0.266666666666667,"Joe Philbin","Joe Philbin","Mike Pettine"
"91",2018,"GB",0.00207497098203203,0.6,0.733333333333333,0.266666666666667,"Mike McCarthy","","Mike Pettine"
"92",2018,"GB",0.00207497098203203,0.6,0.733333333333333,0.266666666666667,"Mike McCarthy","Joe Philbin","Mike Pettine"
"93",2023,"TB",0.00197164289359796,0.71875,0.53125,0.78125,"Todd Bowles","Dave Canales","Larry Foote, Kacy Rodgers"
"94",2024,"CIN",0.00194130367278876,0.65625,0.875,0.15625,"Zac Taylor","Dan Pitcher","Lou Anarumo"
"95",2025,"SF",0.00193185392250534,0.709677419354839,0.806451612903226,0.290322580645161,"Kyle Shanahan","Klay Kubiak","Robert Saleh"
"96",2023,"JAX",0.00191921179557383,0.6875,0.5,0.75,"Doug Pederson","Press Taylor","Mike Caldwell"
"97",2018,"CLE",0.00175320588723068,0.533333333333333,0.4,0.733333333333333,"Gregg Williams","Todd Haley, Freddie Kitchens",""
"98",2018,"CLE",0.00175320588723068,0.533333333333333,0.4,0.733333333333333,"Gregg Williams","Todd Haley, Freddie Kitchens","Gregg Williams"
"99",2018,"CLE",0.00175320588723068,0.533333333333333,0.4,0.733333333333333,"Hue Jackson","Todd Haley, Freddie Kitchens",""
"100",2018,"CLE",0.00175320588723068,0.533333333333333,0.4,0.733333333333333,"Hue Jackson","Todd Haley, Freddie Kitchens","Gregg Williams"
"101",2021,"IND",0.00170380607968705,0.580645161290323,0.67741935483871,0.516129032258065,"Frank Reich","Marcus Brady","Matt Eberflus"
"102",2022,"DET",0.00167186724477434,0.8125,0.96875,0.125,"Dan Campbell","Ben Johnson","Aaron Glenn"
"103",2024,"SEA",0.00160359252089053,0.625,0.5,0.78125,"Mike Macdonald","Ryan Grubb","Aden Durde"
"104",2023,"CLE",0.00157531142884059,0.65625,0.15625,1,"Kevin Stefanski","Alex Van Pelt","Jim Schwartz"
"105",2025,"CHI",0.00151826782984572,0.67741935483871,0.709677419354839,0.483870967741935,"Ben Johnson","Declan Doyle","Dennis Allen"
"106",2020,"SEA",0.00146330537164546,0.71875,0.84375,0.40625,"Pete Carroll","Brian Schottenheimer","Ken Norton"
"107",2020,"TEN",0.00143460187266271,0.6875,0.96875,0.125,"Mike Vrabel","Arthur Smith",""
"108",2024,"ARI",0.00138314172633857,0.59375,0.78125,0.34375,"Jonathan Gannon","Drew Petzing","Nick Rallis"
"109",2025,"PHI",0.00137208984550532,0.645161290322581,0.258064516129032,0.806451612903226,"Nick Sirianni","Kevin Patullo","Vic Fangio"
"110",2022,"MIA",0.00131981856761865,0.78125,0.84375,0.40625,"Mike McDaniel","Frank Smith","Josh Boyer"
"111",2019,"SEA",0.00127906094379844,0.689655172413793,0.689655172413793,0.586206896551724,"Pete Carroll","Brian Schottenheimer","Ken Norton"
"112",2019,"TB",0.00126558416533713,0.655172413793103,0.344827586206897,0.862068965517241,"Bruce Arians","Byron Leftwich","Todd Bowles"
"113",2017,"DET",0.00126548687479274,0.620689655172414,0.482758620689655,0.827586206896552,"Jim Caldwell","Jim Bob Cooter","Teryl Austin"
"114",2020,"SF",0.00121666971726095,0.65625,0.375,0.84375,"Kyle Shanahan","","Robert Saleh"
"115",2024,"PIT",0.00114889129385929,0.5625,0.46875,0.75,"Mike Tomlin","Arthur Smith","Teryl Austin"
"116",2023,"CHI",0.00107177594549022,0.625,0.375,0.8125,"Matt Eberflus","Luke Getsy","Alan Williams"
"117",2018,"DAL",0.00104521349516334,0.5,0.366666666666667,0.666666666666667,"Jason Garrett","Scott Linehan","Rod Marinelli"
"118",2019,"PHI",0.00093574079172331,0.620689655172414,0.620689655172414,0.655172413793103,"Doug Pederson","Mike Groh","Jim Schwartz"
"119",2022,"BAL",0.000853943577577113,0.75,0.625,0.71875,"John Harbaugh","Greg Roman","Mike Macdonald"
"120",2022,"JAX",0.000781705335991654,0.71875,0.78125,0.3125,"Doug Pederson","Press Taylor","Mike Caldwell"
"121",2017,"KC",0.000772105499686351,0.586206896551724,0.827586206896552,0.206896551724138,"Andy Reid","Matt Nagy","Bob Sutton"
"122",2018,"TB",0.000657194381375427,0.466666666666667,0.6,0.366666666666667,"Dirk Koetter","Todd Monken","Mark Duffner, Mike Smith"
"123",2021,"DEN",0.00054178826233034,0.548387096774194,0.645161290322581,0.387096774193548,"Vic Fangio","Pat Shurmur","Ed Donatell"
"124",2019,"GB",0.000490902265769002,0.586206896551724,0.655172413793103,0.517241379310345,"Matt LaFleur","Nathaniel Hackett","Mike Pettine"
"125",2020,"ATL",0.000455247905480373,0.59375,0.625,0.625,"Dan Quinn","Dirk Koetter","Jeff Ulbrich"
"126",2020,"ATL",0.000455247905480373,0.59375,0.625,0.625,"Dan Quinn","Dirk Koetter","Raheem Morris, Jeff Ulbrich"
"127",2020,"ATL",0.000455247905480373,0.59375,0.625,0.625,"Raheem Morris","Dirk Koetter","Jeff Ulbrich"
"128",2020,"ATL",0.000455247905480373,0.59375,0.625,0.625,"Raheem Morris","Dirk Koetter","Raheem Morris, Jeff Ulbrich"
"129",2023,"LV",0.000393151320228502,0.5625,0.25,0.84375,"Antonio Pierce","Bo Hardegree, Mick Lombardi","Patrick Graham"
"130",2023,"LV",0.000393151320228502,0.5625,0.25,0.84375,"Antonio Pierce","Bo Hardegree, Mick Lombardi","Patrick Graham"
"131",2023,"LV",0.000393151320228502,0.5625,0.25,0.84375,"Josh McDaniels","Bo Hardegree, Mick Lombardi","Patrick Graham"
"132",2023,"LV",0.000393151320228502,0.5625,0.25,0.84375,"Josh McDaniels","Bo Hardegree, Mick Lombardi","Patrick Graham"
"133",2025,"BAL",0.000348365551204843,0.612903225806452,0.516129032258065,0.67741935483871,"John Harbaugh","Todd Monken","Zach Orr"
"134",2024,"SF",0.00030702864443853,0.53125,0.65625,0.4375,"Kyle Shanahan","","Nick Sorensen"
"135",2025,"DEN",0.000289195629992515,0.580645161290323,0.387096774193548,0.709677419354839,"Sean Payton","Joe Lombardi","Vance Joseph"
"136",2018,"ATL",0.000275017457479616,0.433333333333333,0.833333333333333,0.0666666666666667,"Dan Quinn","Steve Sarkisian","Marquand Manuel"
"137",2025,"LAC",0.000266753092467134,0.548387096774194,0.225806451612903,0.774193548387097,"Jim Harbaugh","Greg Roman","Jesse Minter"
"138",2022,"NE",0.000159096519817572,0.6875,0.21875,1,"Bill Belichick","",""
"139",2020,"ARI",0.000121983793918445,0.5625,0.46875,0.71875,"Kliff Kingsbury","","Vance Joseph"
"140",2023,"IND",2.84426753234738e-05,0.53125,0.6875,0.28125,"Shane Steichen","Jim Bob Cooter","Gus Bradley"
"141",2019,"PIT",-8.38632062531231e-05,0.551724137931034,0.103448275862069,0.96551724137931,"Mike Tomlin","Randy Fichtner","Keith Butler"
"142",2020,"CAR",-0.000146713803263565,0.53125,0.6875,0.46875,"Matt Rhule","Joe Brady","Phil Snow"
"143",2023,"CIN",-0.000332712586484296,0.5,0.71875,0.1875,"Zac Taylor","Brian Callahan","Lou Anarumo"
"144",2018,"TEN",-0.000341889290975513,0.4,0.3,0.533333333333333,"Mike Vrabel","Matt LaFleur","Dean Pees"
"145",2023,"MIN",-0.000518869641205248,0.46875,0.3125,0.6875,"Kevin O'Connell","Wes Phillips","Brian Flores"
"146",2022,"LAC",-0.000685840223084129,0.65625,0.5625,0.5625,"Brandon Staley","Joe Lombardi","Renaldo Hill"
"147",2018,"PHI",-0.000832037215779866,0.366666666666667,0.466666666666667,0.433333333333333,"Doug Pederson","Mike Groh","Jim Schwartz"
"148",2021,"MIN",-0.000843197434751548,0.516129032258065,0.548387096774194,0.451612903225806,"Mike Zimmer","Klint Kubiak","Andre Patterson, Adam Zimmer"
"149",2017,"DAL",-0.00103345170697234,0.551724137931034,0.655172413793103,0.482758620689655,"Jason Garrett","Scott Linehan","Rod Marinelli"
"150",2020,"CLE",-0.00115244477347838,0.5,0.8125,0.1875,"Kevin Stefanski","Alex Van Pelt","Joe Woods"
"151",2022,"CLE",-0.00117548405718141,0.625,0.6875,0.25,"Kevin Stefanski","Alex Van Pelt","Joe Woods"
"152",2025,"TB",-0.00121506079829506,0.516129032258065,0.451612903225806,0.548387096774194,"Todd Bowles","Josh Grizzard",""
"153",2018,"CAR",-0.00121655261025796,0.333333333333333,0.633333333333333,0.133333333333333,"Ron Rivera","Norv Turner","Eric Washington"
"154",2019,"HOU",-0.00127734755907644,0.517241379310345,0.793103448275862,0.103448275862069,"Bill O'Brien","Tim Kelly","Romeo Crennel"
"155",2022,"PIT",-0.00132731517659687,0.59375,0.53125,0.375,"Mike Tomlin","Matt Canada","Teryl Austin"
"156",2022,"GB",-0.00138488881710536,0.5625,0.5,0.5,"Matt LaFleur","Adam Stenavich","Joe Barry"
"157",2024,"HOU",-0.0014911019310533,0.5,0.15625,0.84375,"DeMeco Ryans","Bobby Slowik","Matt Burke"
"158",2023,"HOU",-0.00151885957245567,0.4375,0.5625,0.40625,"DeMeco Ryans","Bobby Slowik","Matt Burke"
"159",2023,"PHI",-0.00160495243115835,0.40625,0.78125,0,"Nick Sirianni","Brian Johnson","Sean Desai"
"160",2022,"CAR",-0.00163284569404724,0.5,0.375,0.4375,"Matt Rhule","Ben McAdoo","Al Holcomb, Phil Snow"
"161",2022,"CAR",-0.00163284569404724,0.5,0.375,0.4375,"Matt Rhule","Ben McAdoo","Al Holcomb, Phil Snow"
"162",2022,"CAR",-0.00163284569404724,0.5,0.375,0.4375,"Steve Wilks","Ben McAdoo","Al Holcomb, Phil Snow"
"163",2022,"CAR",-0.00163284569404724,0.5,0.375,0.4375,"Steve Wilks","Ben McAdoo","Al Holcomb, Phil Snow"
"164",2021,"CLE",-0.00163993183101413,0.483870967741935,0.387096774193548,0.548387096774194,"Kevin Stefanski","Alex Van Pelt","Joe Woods"
"165",2024,"ATL",-0.0017376181600173,0.46875,0.71875,0.1875,"Raheem Morris","Zac Robinson","Jimmy Lake"
"166",2019,"CLE",-0.00181432412864131,0.482758620689655,0.517241379310345,0.448275862068966,"Freddie Kitchens","Todd Monken","Steve Wilks"
"167",2025,"DAL",-0.00183848956939278,0.483870967741935,0.903225806451613,0,"Brian Schottenheimer","Klayton Adams","Matt Eberflus"
"168",2022,"NYG",-0.00191628388992439,0.46875,0.8125,0,"Brian Daboll","Mike Kafka","Don Martindale"
"169",2023,"SEA",-0.00193880620927614,0.375,0.75,0.03125,"Pete Carroll","Shane Waldron","Clint Hurtt"
"170",2019,"CHI",-0.00210182966212052,0.448275862068966,0.172413793103448,0.827586206896552,"Matt Nagy","Mark Helfrich","Chuck Pagano"
"171",2017,"CHI",-0.00214748827928649,0.517241379310345,0.172413793103448,0.896551724137931,"John Fox","Dowell Loggains","Vic Fangio"
"172",2022,"NO",-0.00215580713952748,0.4375,0.3125,0.59375,"Dennis Allen","Pete Carmichael","Ryan Nielsen, Kris Richard"
"173",2020,"LV",-0.00218008117387098,0.46875,0.71875,0.21875,"Jon Gruden","Greg Olson","Paul Guenther, Rod Marinelli"
"174",2021,"MIA",-0.00218827136909166,0.451612903225806,0.290322580645161,0.741935483870968,"Brian Flores","George Godsey, Eric Studesville","Josh Boyer"
"175",2024,"IND",-0.00222379402790692,0.4375,0.3125,0.53125,"Shane Steichen","Jim Bob Cooter","Gus Bradley"
"176",2023,"TEN",-0.00236643667760011,0.34375,0.625,0.09375,"Mike Vrabel","Tim Kelly","Shane Bowen"
"177",2025,"MIN",-0.00237307249340141,0.451612903225806,0.161290322580645,0.903225806451613,"Kevin O'Connell","Wes Phillips","Brian Flores"
"178",2023,"LAC",-0.0024114579604124,0.28125,0.4375,0.21875,"Brandon Staley","Kellen Moore","Derrick Ansley"
"179",2023,"LAC",-0.0024114579604124,0.28125,0.4375,0.21875,"Brandon Staley","Kellen Moore","Derrick Ansley"
"180",2023,"LAC",-0.0024114579604124,0.28125,0.4375,0.21875,"Giff Smith","Kellen Moore","Derrick Ansley"
"181",2023,"LAC",-0.0024114579604124,0.28125,0.4375,0.21875,"Giff Smith","Kellen Moore","Derrick Ansley"
"182",2017,"TB",-0.00241157566158705,0.482758620689655,0.724137931034483,0.172413793103448,"Dirk Koetter","Todd Monken","Mike Smith"
"183",2017,"DEN",-0.00245051276625588,0.448275862068966,0.206896551724138,0.793103448275862,"Vance Joseph","Mike McCoy, Bill Musgrave","Joe Woods"
"184",2020,"MIN",-0.00250344267599,0.4375,0.40625,0.4375,"Mike Zimmer","Gary Kubiak","Andre Patterson, Adam Zimmer"
"185",2025,"PIT",-0.00250443587248932,0.419354838709677,0.483870967741935,0.32258064516129,"Mike Tomlin","Arthur Smith","Teryl Austin"
"186",2022,"NYJ",-0.00256291173084942,0.40625,0.15625,0.9375,"Robert Saleh","Mike LaFleur","Jeff Ulbrich"
"187",2025,"ATL",-0.00260312677446445,0.387096774193548,0.32258064516129,0.645161290322581,"Raheem Morris","Zac Robinson","Jeff Ulbrich"
"188",2020,"NE",-0.00269062570248036,0.40625,0.5,0.25,"Bill Belichick","Josh McDaniels",""
"189",2019,"LAC",-0.00271775908556059,0.413793103448276,0.551724137931034,0.275862068965517,"Anthony Lynn","Shane Steichen, Ken Whisenhunt","Gus Bradley"
"190",2021,"BAL",-0.00279400614564245,0.419354838709677,0.483870967741935,0.290322580645161,"John Harbaugh","Greg Roman","Don Martindale"
"191",2019,"ATL",-0.00281365237290501,0.379310344827586,0.586206896551724,0.241379310344828,"Dan Quinn","Dirk Koetter",""
"192",2020,"LAC",-0.00287173244536622,0.375,0.28125,0.6875,"Anthony Lynn","Shane Steichen","Gus Bradley"
"193",2019,"ARI",-0.00289359308933313,0.344827586206897,0.724137931034483,0.0344827586206897,"Kliff Kingsbury","","Vance Joseph"
"194",2022,"SEA",-0.00295562247030159,0.375,0.59375,0.15625,"Pete Carroll","Shane Waldron","Clint Hurtt"
"195",2020,"CHI",-0.0031858386745391,0.34375,0.1875,0.8125,"Matt Nagy","Bill Lazor","Chuck Pagano"
"196",2022,"ATL",-0.00323585884177841,0.34375,0.65625,0.03125,"Arthur Smith","Dave Ragone","Dean Pees"
"197",2022,"TB",-0.00339415328895389,0.3125,0.25,0.6875,"Todd Bowles","Byron Leftwich","Larry Foote, Kacy Rodgers"
"198",2018,"MIN",-0.00342806944896469,0.3,0.133333333333333,0.933333333333333,"Mike Zimmer","John DeFilippo","George Edwards"
"199",2018,"NYG",-0.00344764770914734,0.266666666666667,0.566666666666667,0,"Pat Shurmur","Mike Shula","James Bettcher"
"200",2022,"MIN",-0.00345203294645416,0.28125,0.4375,0.1875,"Kevin O'Connell","Wes Phillips","Ed Donatell"
"201",2021,"CAR",-0.00359201138769571,0.387096774193548,0.0967741935483871,0.774193548387097,"Matt Rhule","Joe Brady, Jeff Nixon","Phil Snow"
"202",2021,"PIT",-0.00362536248972468,0.354838709677419,0.32258064516129,0.580645161290323,"Mike Tomlin","Matt Canada","Keith Butler"
"203",2022,"TEN",-0.00368999705100986,0.25,0.28125,0.53125,"Mike Vrabel","Todd Downing","Shane Bowen"
"204",2024,"CHI",-0.00375500961706911,0.375,0.1875,0.59375,"Matt Eberflus","Chris Beatty, Shane Waldron","Eric Washington"
"205",2024,"CHI",-0.00375500961706911,0.375,0.1875,0.59375,"Matt Eberflus","Chris Beatty, Thomas Brown, Shane Waldron","Eric Washington"
"206",2024,"CHI",-0.00375500961706911,0.375,0.1875,0.59375,"Thomas Brown","Chris Beatty, Shane Waldron","Eric Washington"
"207",2024,"CHI",-0.00375500961706911,0.375,0.1875,0.59375,"Thomas Brown","Chris Beatty, Thomas Brown, Shane Waldron","Eric Washington"
"208",2023,"DEN",-0.00391624855828699,0.25,0.40625,0.125,"Sean Payton","Joe Lombardi","Vance Joseph"
"209",2025,"NYG",-0.00393335853825379,0.32258064516129,0.612903225806452,0.129032258064516,"Brian Daboll","","Shane Bowen, Charlie Bullen"
"210",2025,"NYG",-0.00393335853825379,0.32258064516129,0.612903225806452,0.129032258064516,"Brian Daboll","Mike Kafka","Shane Bowen, Charlie Bullen"
"211",2025,"NYG",-0.00393335853825379,0.32258064516129,0.612903225806452,0.129032258064516,"Mike Kafka","","Shane Bowen, Charlie Bullen"
