"","season","team","total_apm_diff","player_dev_percentile","offense_dev_percentile","defense_dev_percentile","coach","offense","defense"
"18",2020,"GB",0.00966914704588314,0.96875,1,0.53125,"Matt LaFleur","Nathaniel Hackett","Mike Pettine"
"19",2025,"HOU",0.00944333489133362,0.935483870967742,0.580645161290323,1,"DeMeco Ryans","Nick Caley","Matt Burke"
"20",2018,"KC",0.00940268673535567,0.966666666666667,1,0.133333333333333,"Andy Reid","Eric Bieniemy","Bob Sutton"
"21",2021,"DAL",0.00928690376112581,0.967741935483871,0.741935483870968,0.967741935483871,"Mike McCarthy","Kellen Moore","Dan Quinn"
"22",2017,"NO",0.00892949307318576,0.96551724137931,0.931034482758621,0.586206896551724,"Sean Payton","Pete Carmichael","Dennis Allen"
"23",2018,"CHI",0.00889156570042392,0.933333333333333,0.7,0.966666666666667,"Matt Nagy","Mark Helfrich","Vic Fangio"
"24",2023,"BUF",0.00877110478759273,0.90625,0.9375,0.5625,"Sean McDermott","Joe Brady, Ken Dorsey",""
"25",2021,"SF",0.00849017881975996,0.935483870967742,0.838709677419355,0.903225806451613,"Kyle Shanahan","Mike McDaniel","DeMeco Ryans"
"26",2021,"TB",0.00819621658671295,0.903225806451613,0.967741935483871,0.612903225806452,"Bruce Arians","Byron Leftwich","Todd Bowles"
"27",2017,"JAX",0.0081247251536937,0.931034482758621,0.586206896551724,1,"Doug Marrone","Nathaniel Hackett","Todd Wash"
"28",2024,"TB",0.00800245111636172,0.875,0.90625,0.5,"Todd Bowles","Liam Coen","Larry Foote, Kacy Rodgers"
"29",2025,"BUF",0.00780446096501534,0.903225806451613,1,0.548387096774194,"Sean McDermott","Joe Brady","Bobby Babich"
"30",2024,"DEN",0.00776218441987289,0.84375,0.6875,0.96875,"Sean Payton","Joe Lombardi","Vance Joseph"
"31",2020,"NO",0.00761696809811741,0.9375,0.78125,1,"Sean Payton","Pete Carmichael","Dennis Allen"
"32",2022,"KC",0.0075446983128421,1,1,0.46875,"Andy Reid","Eric Bieniemy","Steve Spagnuolo"
"33",2018,"NE",0.00750524061396311,0.9,0.833333333333333,0.8,"Bill Belichick","Josh McDaniels",""
"34",2019,"NE",0.0074686184713355,0.862068965517241,0.413793103448276,1,"Bill Belichick","Josh McDaniels",""
"35",2022,"PHI",0.00746406844025108,0.96875,0.9375,0.875,"Nick Sirianni","Shane Steichen","Jonathan Gannon"
"36",2019,"DAL",0.00729807885438441,0.827586206896552,0.931034482758621,0.482758620689655,"Jason Garrett","Kellen Moore","Rod Marinelli"
"37",2018,"PIT",0.0072402842334402,0.866666666666667,0.933333333333333,0.466666666666667,"Mike Tomlin","Randy Fichtner","Keith Butler"
"38",2018,"SEA",0.00723972923408914,0.833333333333333,0.9,0.6,"Pete Carroll","Brian Schottenheimer","Ken Norton"
"39",2021,"KC",0.00710910085895665,0.870967741935484,1,0.419354838709677,"Andy Reid","Eric Bieniemy","Steve Spagnuolo"
"40",2017,"MIN",0.00710353969711309,0.896551724137931,0.758620689655172,0.931034482758621,"Mike Zimmer","Pat Shurmur","George Edwards"
"41",2025,"JAX",0.00688729201155016,0.870967741935484,0.67741935483871,0.838709677419355,"Liam Coen","Grant Udinski","Anthony Campanile"
"42",2020,"KC",0.00683648837963618,0.90625,0.90625,0.5625,"Andy Reid","Eric Bieniemy","Steve Spagnuolo"
"43",2024,"GB",0.00675878290751223,0.8125,0.75,0.84375,"Matt LaFleur","Adam Stenavich","Jeff Hafley"
"44",2021,"PHI",0.00672388425725632,0.838709677419355,0.774193548387097,0.806451612903226,"Nick Sirianni","Shane Steichen","Jonathan Gannon"
"45",2017,"LAC",0.00668673463781119,0.862068965517241,0.862068965517241,0.655172413793103,"Anthony Lynn","Ken Whisenhunt","Gus Bradley"
"46",2023,"KC",0.00663720318260986,0.875,0.65625,0.90625,"Andy Reid","Matt Nagy","Steve Spagnuolo"
"47",2019,"TEN",0.00655258825094349,0.793103448275862,0.827586206896552,0.689655172413793,"Mike Vrabel","Arthur Smith","Dean Pees"
"48",2021,"ARI",0.00636189054494964,0.806451612903226,0.709677419354839,0.838709677419355,"Kliff Kingsbury","","Vance Joseph"
"49",2025,"IND",0.0063532888539637,0.838709677419355,0.967741935483871,0.387096774193548,"Shane Steichen","Jim Bob Cooter","Lou Anarumo"
"50",2021,"GB",0.00631671263676489,0.774193548387097,0.870967741935484,0.645161290322581,"Matt LaFleur","Nathaniel Hackett","Joe Barry"
"51",2022,"SF",0.006230555255357,0.9375,0.75,0.96875,"Kyle Shanahan","","DeMeco Ryans"
"52",2024,"MIN",0.00608942911709396,0.78125,0.53125,0.9375,"Kevin O'Connell","Wes Phillips","Brian Flores"
"53",2022,"DAL",0.00581849963618163,0.90625,0.78125,0.90625,"Mike McCarthy","Kellen Moore","Dan Quinn"
"54",2023,"MIA",0.00561796109091123,0.84375,0.875,0.4375,"Mike McDaniel","Frank Smith","Vic Fangio"
"55",2018,"BAL",0.00528678655589864,0.8,0.266666666666667,1,"John Harbaugh","Marty Mornhinweg","Don Martindale"
"56",2021,"NE",0.00515469151886821,0.741935483870968,0.806451612903226,0.67741935483871,"Bill Belichick","Josh McDaniels",""
"57",2022,"CIN",0.00497435097425269,0.875,0.90625,0.84375,"Zac Taylor","Brian Callahan","Lou Anarumo"
"58",2024,"LAC",0.00484254619889646,0.75,0.65625,0.8125,"Jim Harbaugh","Greg Roman","Jesse Minter"
"59",2023,"DET",0.00480885524159474,0.8125,0.84375,0.375,"Dan Campbell","Ben Johnson","Aaron Glenn"
"60",2017,"NE",0.00473918594950221,0.827586206896552,1,0,"Bill Belichick","Josh McDaniels","Matt Patricia"
"61",2018,"IND",0.00472723048009938,0.766666666666667,0.666666666666667,0.633333333333333,"Frank Reich","Nick Sirianni","Matt Eberflus"
"62",2023,"GB",0.00472025997287477,0.78125,0.90625,0.1875,"Matt LaFleur","Adam Stenavich","Joe Barry"
"63",2018,"LAC",0.00462155918439101,0.733333333333333,0.866666666666667,0.4,"Anthony Lynn","Ken Whisenhunt","Gus Bradley"
"64",2020,"BAL",0.00459662477245288,0.875,0.59375,0.875,"John Harbaugh","Greg Roman","Don Martindale"
"65",2020,"MIA",0.00456618773282875,0.84375,0.40625,0.9375,"Brian Flores","Chan Gailey","Josh Boyer"
"66",2019,"NO",0.00456527905356781,0.758620689655172,0.724137931034483,0.724137931034483,"Sean Payton","Pete Carmichael","Dennis Allen"
"67",2017,"PIT",0.00444660495731471,0.793103448275862,0.896551724137931,0.344827586206897,"Mike Tomlin","Todd Haley","Keith Butler"
"68",2021,"CIN",0.00443369282932937,0.709677419354839,0.612903225806452,0.774193548387097,"Zac Taylor","Brian Callahan","Lou Anarumo"
"69",2018,"DEN",0.00430395496750111,0.7,0.5,0.866666666666667,"Vance Joseph","Bill Musgrave","Joe Woods"
"70",2017,"CAR",0.00413987548362419,0.758620689655172,0.689655172413793,0.862068965517241,"Ron Rivera","Mike Shula","Steve Wilks"
"71",2018,"HOU",0.00412127170779643,0.666666666666667,0.533333333333333,0.833333333333333,"Bill O'Brien","","Romeo Crennel"
"72",2021,"LAC",0.00407535261633189,0.67741935483871,0.903225806451613,0.32258064516129,"Brandon Staley","Joe Lombardi","Renaldo Hill"
"73",2025,"KC",0.00390297377061621,0.806451612903226,0.774193548387097,0.483870967741935,"Andy Reid","Matt Nagy","Steve Spagnuolo"
"74",2022,"BUF",0.00385403085064875,0.84375,0.875,0.71875,"Sean McDermott","Ken Dorsey","Leslie Frazier"
"75",2017,"ATL",0.00373207719982411,0.724137931034483,0.793103448275862,0.620689655172414,"Dan Quinn","Steve Sarkisian","Marquand Manuel"
"76",2024,"KC",0.00373126439925857,0.71875,0.8125,0.46875,"Andy Reid","Matt Nagy","Steve Spagnuolo"
"77",2021,"TEN",0.00368053744810819,0.645161290322581,0.451612903225806,0.870967741935484,"Mike Vrabel","Todd Downing","Shane Bowen"
"78",2020,"BUF",0.00367756999811253,0.8125,0.875,0.3125,"Sean McDermott","Brian Daboll","Leslie Frazier"
"79",2019,"BUF",0.00347247512939685,0.724137931034483,0.448275862068966,0.862068965517241,"Sean McDermott","Brian Daboll","Leslie Frazier"
"80",2025,"GB",0.00324525327577457,0.774193548387097,0.935483870967742,0.258064516129032,"Matt LaFleur","Adam Stenavich","Jeff Hafley"
"81",2025,"DET",0.00319942393028725,0.741935483870968,0.709677419354839,0.612903225806452,"Dan Campbell","John Morton","Kelvin Sheppard"
"82",2017,"SEA",0.00310910524389192,0.689655172413793,0.655172413793103,0.689655172413793,"Pete Carroll","Darrell Bevell","Kris Richard"
"83",2020,"PIT",0.00300121462529043,0.78125,0.25,0.96875,"Mike Tomlin","Randy Fichtner","Keith Butler"
"84",2025,"SF",0.00297377527487211,0.709677419354839,0.806451612903226,0.290322580645161,"Kyle Shanahan","Klay Kubiak","Robert Saleh"
"85",2020,"IND",0.00294374397430764,0.75,0.75,0.78125,"Frank Reich","Nick Sirianni","Matt Eberflus"
"86",2023,"TB",0.00293484515734558,0.75,0.59375,0.78125,"Todd Bowles","Dave Canales","Larry Foote, Kacy Rodgers"
"87",2025,"CHI",0.00289100481980904,0.67741935483871,0.741935483870968,0.516129032258065,"Ben Johnson","Declan Doyle","Dennis Allen"
"88",2017,"BAL",0.00282128287887707,0.655172413793103,0.379310344827586,0.96551724137931,"John Harbaugh","Marty Mornhinweg","Dean Pees"
"89",2018,"GB",0.00279155669289068,0.6,0.733333333333333,0.3,"Joe Philbin","","Mike Pettine"
"90",2018,"GB",0.00279155669289068,0.6,0.733333333333333,0.3,"Joe Philbin","Joe Philbin","Mike Pettine"
"91",2018,"GB",0.00279155669289068,0.6,0.733333333333333,0.3,"Mike McCarthy","","Mike Pettine"
"92",2018,"GB",0.00279155669289068,0.6,0.733333333333333,0.3,"Mike McCarthy","Joe Philbin","Mike Pettine"
"93",2021,"NO",0.0026395990171186,0.612903225806452,0.225806451612903,1,"Sean Payton","Pete Carmichael","Dennis Allen"
"94",2018,"DAL",0.00263932021235722,0.566666666666667,0.4,0.766666666666667,"Jason Garrett","Scott Linehan","Rod Marinelli"
"95",2024,"CIN",0.0026020455539284,0.6875,0.84375,0.15625,"Zac Taylor","Dan Pitcher","Lou Anarumo"
"96",2018,"CLE",0.0025938995118002,0.5,0.433333333333333,0.7,"Gregg Williams","Todd Haley, Freddie Kitchens",""
"97",2018,"CLE",0.0025938995118002,0.5,0.433333333333333,0.7,"Gregg Williams","Todd Haley, Freddie Kitchens","Gregg Williams"
"98",2018,"CLE",0.0025938995118002,0.5,0.433333333333333,0.7,"Hue Jackson","Todd Haley, Freddie Kitchens",""
"99",2018,"CLE",0.0025938995118002,0.5,0.433333333333333,0.7,"Hue Jackson","Todd Haley, Freddie Kitchens","Gregg Williams"
"100",2022,"DET",0.00252003868408255,0.8125,0.96875,0.125,"Dan Campbell","Ben Johnson","Aaron Glenn"
"101",2022,"JAX",0.00229992797413974,0.78125,0.84375,0.4375,"Doug Pederson","Press Taylor","Mike Caldwell"
"102",2023,"NO",0.00229206255004762,0.71875,0.5625,0.65625,"Dennis Allen","Pete Carmichael","Joe Woods"
"103",2019,"TB",0.00226158947996967,0.689655172413793,0.344827586206897,0.827586206896552,"Bruce Arians","Byron Leftwich","Todd Bowles"
"104",2024,"SEA",0.00225596284606588,0.65625,0.5,0.78125,"Mike Macdonald","Ryan Grubb","Aden Durde"
"105",2020,"TEN",0.00224628787905586,0.71875,0.96875,0.0625,"Mike Vrabel","Arthur Smith",""
"106",2019,"SEA",0.00220802285373525,0.655172413793103,0.689655172413793,0.620689655172414,"Pete Carroll","Brian Schottenheimer","Ken Norton"
"107",2024,"MIA",0.0021007389141846,0.625,0.59375,0.71875,"Mike McDaniel","Frank Smith","Anthony Weaver"
"108",2020,"SEA",0.00209305870496571,0.6875,0.84375,0.40625,"Pete Carroll","Brian Schottenheimer","Ken Norton"
"109",2024,"ARI",0.00203826127764399,0.59375,0.78125,0.34375,"Jonathan Gannon","Drew Petzing","Nick Rallis"
"110",2023,"JAX",0.00199432259557687,0.6875,0.5,0.75,"Doug Pederson","Press Taylor","Mike Caldwell"
"111",2021,"IND",0.00193819871963289,0.580645161290323,0.67741935483871,0.483870967741935,"Frank Reich","Marcus Brady","Matt Eberflus"
"112",2017,"DET",0.00193727028399535,0.620689655172414,0.517241379310345,0.896551724137931,"Jim Caldwell","Jim Bob Cooter","Teryl Austin"
"113",2025,"PHI",0.00187738768845735,0.645161290322581,0.290322580645161,0.806451612903226,"Nick Sirianni","Kevin Patullo","Vic Fangio"
"114",2022,"MIA",0.00186118268797595,0.75,0.71875,0.40625,"Mike McDaniel","Frank Smith","Josh Boyer"
"115",2025,"DEN",0.00176493720226246,0.612903225806452,0.419354838709677,0.741935483870968,"Sean Payton","Joe Lombardi","Vance Joseph"
"116",2023,"CLE",0.00175481256219867,0.65625,0.15625,1,"Kevin Stefanski","Alex Van Pelt","Jim Schwartz"
"117",2019,"PHI",0.00157684331948161,0.620689655172414,0.620689655172414,0.655172413793103,"Doug Pederson","Mike Groh","Jim Schwartz"
"118",2022,"BAL",0.00152994292507485,0.71875,0.625,0.75,"John Harbaugh","Greg Roman","Mike Macdonald"
"119",2024,"PIT",0.00148072813124934,0.5625,0.46875,0.75,"Mike Tomlin","Arthur Smith","Teryl Austin"
"120",2020,"SF",0.00141727033449642,0.65625,0.375,0.84375,"Kyle Shanahan","","Robert Saleh"
"121",2019,"GB",0.0011677610575459,0.586206896551724,0.655172413793103,0.517241379310345,"Matt LaFleur","Nathaniel Hackett","Mike Pettine"
"122",2020,"ATL",0.0011165831216398,0.59375,0.65625,0.65625,"Dan Quinn","Dirk Koetter","Jeff Ulbrich"
"123",2020,"ATL",0.0011165831216398,0.59375,0.65625,0.65625,"Dan Quinn","Dirk Koetter","Raheem Morris, Jeff Ulbrich"
"124",2020,"ATL",0.0011165831216398,0.59375,0.65625,0.65625,"Raheem Morris","Dirk Koetter","Jeff Ulbrich"
"125",2020,"ATL",0.0011165831216398,0.59375,0.65625,0.65625,"Raheem Morris","Dirk Koetter","Raheem Morris, Jeff Ulbrich"
"126",2018,"TB",0.00105346069503152,0.466666666666667,0.6,0.266666666666667,"Dirk Koetter","Todd Monken","Mark Duffner, Mike Smith"
"127",2017,"KC",0.000950729780950034,0.586206896551724,0.827586206896552,0.206896551724138,"Andy Reid","Matt Nagy","Bob Sutton"
"128",2023,"CHI",0.000939151023697731,0.625,0.34375,0.8125,"Matt Eberflus","Luke Getsy","Alan Williams"
"129",2020,"ARI",0.000938930603645717,0.5625,0.46875,0.71875,"Kliff Kingsbury","","Vance Joseph"
"130",2023,"IND",0.000823472545132293,0.59375,0.6875,0.34375,"Shane Steichen","Jim Bob Cooter","Gus Bradley"
"131",2021,"DEN",0.000750453662937405,0.548387096774194,0.645161290322581,0.387096774193548,"Vic Fangio","Pat Shurmur","Ed Donatell"
"132",2018,"ATL",0.000604061412039573,0.433333333333333,0.8,0.0333333333333333,"Dan Quinn","Steve Sarkisian","Marquand Manuel"
"133",2025,"BAL",0.00058213267318104,0.580645161290323,0.451612903225806,0.67741935483871,"John Harbaugh","Todd Monken","Zach Orr"
"134",2024,"SF",0.000482207106308097,0.53125,0.625,0.4375,"Kyle Shanahan","","Nick Sorensen"
"135",2025,"LAC",0.000412187012420479,0.548387096774194,0.225806451612903,0.774193548387097,"Jim Harbaugh","Greg Roman","Jesse Minter"
"136",2022,"NE",0.000385125754163947,0.6875,0.21875,1,"Bill Belichick","",""
"137",2020,"CAR",0.000357811991451011,0.53125,0.625,0.5,"Matt Rhule","Joe Brady","Phil Snow"
"138",2021,"MIN",0.000343012718499299,0.516129032258065,0.580645161290323,0.516129032258065,"Mike Zimmer","Klint Kubiak","Andre Patterson, Adam Zimmer"
"139",2019,"PIT",0.000228123999065466,0.551724137931034,0.0344827586206897,0.96551724137931,"Mike Tomlin","Randy Fichtner","Keith Butler"
"140",2018,"TEN",0.000181367758833784,0.4,0.3,0.533333333333333,"Mike Vrabel","Matt LaFleur","Dean Pees"
"141",2023,"LV",0.000124034623551137,0.53125,0.25,0.84375,"Antonio Pierce","Bo Hardegree, Mick Lombardi","Patrick Graham"
"142",2023,"LV",0.000124034623551137,0.53125,0.25,0.84375,"Antonio Pierce","Bo Hardegree, Mick Lombardi","Patrick Graham"
"143",2023,"LV",0.000124034623551137,0.53125,0.25,0.84375,"Josh McDaniels","Bo Hardegree, Mick Lombardi","Patrick Graham"
"144",2023,"LV",0.000124034623551137,0.53125,0.25,0.84375,"Josh McDaniels","Bo Hardegree, Mick Lombardi","Patrick Graham"
"145",2022,"LAC",-3.11057831781249e-05,0.65625,0.53125,0.5625,"Brandon Staley","Joe Lombardi","Renaldo Hill"
"146",2023,"CIN",-5.11611618962357e-05,0.5,0.71875,0.125,"Zac Taylor","Brian Callahan","Lou Anarumo"
"147",2018,"PHI",-9.23902139222425e-05,0.366666666666667,0.366666666666667,0.433333333333333,"Doug Pederson","Mike Groh","Jim Schwartz"
"148",2023,"MIN",-0.000141020093025485,0.46875,0.3125,0.71875,"Kevin O'Connell","Wes Phillips","Brian Flores"
"149",2019,"HOU",-0.000235159590336063,0.517241379310345,0.793103448275862,0.103448275862069,"Bill O'Brien","Tim Kelly","Romeo Crennel"
"150",2022,"CLE",-0.000331481923732446,0.625,0.6875,0.25,"Kevin Stefanski","Alex Van Pelt","Joe Woods"
"151",2020,"CLE",-0.00042681640180511,0.5,0.8125,0.1875,"Kevin Stefanski","Alex Van Pelt","Joe Woods"
"152",2022,"GB",-0.000676999201006304,0.59375,0.5,0.53125,"Matt LaFleur","Adam Stenavich","Joe Barry"
"153",2017,"DAL",-0.000749981882409945,0.551724137931034,0.620689655172414,0.448275862068966,"Jason Garrett","Scott Linehan","Rod Marinelli"
"154",2022,"PIT",-0.000780028647789921,0.5625,0.59375,0.28125,"Mike Tomlin","Matt Canada","Teryl Austin"
"155",2025,"TB",-0.000839506088976494,0.516129032258065,0.387096774193548,0.580645161290323,"Todd Bowles","Josh Grizzard",""
"156",2022,"NYG",-0.000941914010024076,0.53125,0.8125,0,"Brian Daboll","Mike Kafka","Don Martindale"
"157",2023,"HOU",-0.000945536559078974,0.4375,0.53125,0.40625,"DeMeco Ryans","Bobby Slowik","Matt Burke"
"158",2024,"ATL",-0.00103612164879087,0.5,0.71875,0.1875,"Raheem Morris","Zac Robinson","Jimmy Lake"
"159",2023,"PHI",-0.00112329111692726,0.40625,0.78125,0,"Nick Sirianni","Brian Johnson","Sean Desai"
"160",2018,"CAR",-0.00114092312867896,0.333333333333333,0.633333333333333,0.1,"Ron Rivera","Norv Turner","Eric Washington"
"161",2024,"HOU",-0.00117650701102347,0.46875,0.15625,0.875,"DeMeco Ryans","Bobby Slowik","Matt Burke"
"162",2022,"CAR",-0.00124984898121215,0.46875,0.375,0.34375,"Matt Rhule","Ben McAdoo","Al Holcomb, Phil Snow"
"163",2022,"CAR",-0.00124984898121215,0.46875,0.375,0.34375,"Matt Rhule","Ben McAdoo","Al Holcomb, Phil Snow"
"164",2022,"CAR",-0.00124984898121215,0.46875,0.375,0.34375,"Steve Wilks","Ben McAdoo","Al Holcomb, Phil Snow"
"165",2022,"CAR",-0.00124984898121215,0.46875,0.375,0.34375,"Steve Wilks","Ben McAdoo","Al Holcomb, Phil Snow"
"166",2019,"CLE",-0.00135573471962708,0.482758620689655,0.517241379310345,0.413793103448276,"Freddie Kitchens","Todd Monken","Steve Wilks"
"167",2025,"DAL",-0.00144837423845758,0.483870967741935,0.870967741935484,0,"Brian Schottenheimer","Klayton Adams","Matt Eberflus"
"168",2021,"MIA",-0.00152997251557529,0.483870967741935,0.290322580645161,0.741935483870968,"Brian Flores","George Godsey, Eric Studesville","Josh Boyer"
"169",2021,"CLE",-0.0016011563899658,0.451612903225806,0.387096774193548,0.548387096774194,"Kevin Stefanski","Alex Van Pelt","Joe Woods"
"170",2019,"CHI",-0.00169385491039638,0.448275862068966,0.206896551724138,0.793103448275862,"Matt Nagy","Mark Helfrich","Chuck Pagano"
"171",2024,"IND",-0.00171861362389226,0.4375,0.3125,0.53125,"Shane Steichen","Jim Bob Cooter","Gus Bradley"
"172",2020,"LV",-0.00176269075150139,0.46875,0.71875,0.21875,"Jon Gruden","Greg Olson","Paul Guenther, Rod Marinelli"
"173",2020,"MIN",-0.00176870324283878,0.4375,0.4375,0.4375,"Mike Zimmer","Gary Kubiak","Andre Patterson, Adam Zimmer"
"174",2023,"SEA",-0.00179770187855027,0.375,0.75,0.0625,"Pete Carroll","Shane Waldron","Clint Hurtt"
"175",2022,"SEA",-0.00179849856972172,0.4375,0.5625,0.21875,"Pete Carroll","Shane Waldron","Clint Hurtt"
"176",2023,"LAC",-0.0018896692585487,0.3125,0.4375,0.28125,"Brandon Staley","Kellen Moore","Derrick Ansley"
"177",2023,"LAC",-0.0018896692585487,0.3125,0.4375,0.28125,"Brandon Staley","Kellen Moore","Derrick Ansley"
"178",2023,"LAC",-0.0018896692585487,0.3125,0.4375,0.28125,"Giff Smith","Kellen Moore","Derrick Ansley"
"179",2023,"LAC",-0.0018896692585487,0.3125,0.4375,0.28125,"Giff Smith","Kellen Moore","Derrick Ansley"
"180",2025,"ATL",-0.00191443794830295,0.451612903225806,0.354838709677419,0.645161290322581,"Raheem Morris","Zac Robinson","Jeff Ulbrich"
"181",2025,"PIT",-0.0019927774661453,0.419354838709677,0.516129032258065,0.354838709677419,"Mike Tomlin","Arthur Smith","Teryl Austin"
"182",2019,"ARI",-0.00207875691642772,0.413793103448276,0.758620689655172,0.0689655172413793,"Kliff Kingsbury","","Vance Joseph"
"183",2022,"NO",-0.0020981212495126,0.40625,0.3125,0.59375,"Dennis Allen","Pete Carmichael","Ryan Nielsen, Kris Richard"
"184",2017,"CHI",-0.00210947890590519,0.517241379310345,0.172413793103448,0.827586206896552,"John Fox","Dowell Loggains","Vic Fangio"
"185",2023,"TEN",-0.00212920048517057,0.28125,0.625,0.09375,"Mike Vrabel","Tim Kelly","Shane Bowen"
"186",2025,"MIN",-0.00216317798033904,0.387096774193548,0.0967741935483871,0.903225806451613,"Kevin O'Connell","Wes Phillips","Brian Flores"
"187",2017,"DEN",-0.0021706651108368,0.482758620689655,0.206896551724138,0.724137931034483,"Vance Joseph","Mike McCoy, Bill Musgrave","Joe Woods"
"188",2022,"NYJ",-0.00226893678798542,0.375,0.09375,0.9375,"Robert Saleh","Mike LaFleur","Jeff Ulbrich"
"189",2019,"ATL",-0.00233635134527957,0.379310344827586,0.551724137931034,0.275862068965517,"Dan Quinn","Dirk Koetter",""
"190",2017,"TB",-0.00233718812950054,0.448275862068966,0.724137931034483,0.172413793103448,"Dirk Koetter","Todd Monken","Mike Smith"
"191",2020,"LAC",-0.00235153549331843,0.40625,0.28125,0.59375,"Anthony Lynn","Shane Steichen","Gus Bradley"
"192",2020,"NE",-0.00239666702476792,0.375,0.5625,0.25,"Bill Belichick","Josh McDaniels",""
"193",2019,"LAC",-0.00244011335900484,0.344827586206897,0.586206896551724,0.241379310344828,"Anthony Lynn","Shane Steichen, Ken Whisenhunt","Gus Bradley"
"194",2022,"MIN",-0.00247054576739331,0.34375,0.46875,0.15625,"Kevin O'Connell","Wes Phillips","Ed Donatell"
"195",2022,"TB",-0.00261066394143163,0.3125,0.25,0.625,"Todd Bowles","Byron Leftwich","Larry Foote, Kacy Rodgers"
"196",2022,"ATL",-0.00264369622933025,0.28125,0.65625,0.03125,"Arthur Smith","Dave Ragone","Dean Pees"
"197",2020,"CHI",-0.00265210181521264,0.34375,0.1875,0.8125,"Matt Nagy","Bill Lazor","Chuck Pagano"
"198",2021,"BAL",-0.00267711715066341,0.419354838709677,0.419354838709677,0.290322580645161,"John Harbaugh","Greg Roman","Don Martindale"
"199",2021,"PIT",-0.0028207803921529,0.387096774193548,0.32258064516129,0.580645161290323,"Mike Tomlin","Matt Canada","Keith Butler"
"200",2018,"MIN",-0.0030247528936014,0.3,0.133333333333333,0.933333333333333,"Mike Zimmer","John DeFilippo","George Edwards"
"201",2021,"LV",-0.00312180537866968,0.32258064516129,0.483870967741935,0.129032258064516,"Jon Gruden","Greg Olson","Gus Bradley"
"202",2021,"LV",-0.00312180537866968,0.32258064516129,0.483870967741935,0.129032258064516,"Jon Gruden","Greg Olson","Gus Bradley"
"203",2021,"LV",-0.00312180537866968,0.32258064516129,0.483870967741935,0.129032258064516,"Rich Bisaccia","Greg Olson","Gus Bradley"
"204",2021,"LV",-0.00312180537866968,0.32258064516129,0.483870967741935,0.129032258064516,"Rich Bisaccia","Greg Olson","Gus Bradley"
"205",2024,"CHI",-0.00321388917325496,0.375,0.21875,0.625,"Matt Eberflus","Chris Beatty, Shane Waldron","Eric Washington"
"206",2024,"CHI",-0.00321388917325496,0.375,0.21875,0.625,"Matt Eberflus","Chris Beatty, Thomas Brown, Shane Waldron","Eric Washington"
"207",2024,"CHI",-0.00321388917325496,0.375,0.21875,0.625,"Thomas Brown","Chris Beatty, Shane Waldron","Eric Washington"
"208",2024,"CHI",-0.00321388917325496,0.375,0.21875,0.625,"Thomas Brown","Chris Beatty, Thomas Brown, Shane Waldron","Eric Washington"
"209",2025,"CAR",-0.00325918734265596,0.354838709677419,0.258064516129032,0.451612903225806,"Dave Canales","Brad Idzik","Ejiro Evero"
"210",2018,"NYG",-0.00327013598518271,0.266666666666667,0.566666666666667,0,"Pat Shurmur","Mike Shula","James Bettcher"
"211",2023,"DEN",-0.00329522739598566,0.25,0.40625,0.15625,"Sean Payton","Joe Lombardi","Vance Joseph"
